action_accuracy,batch_examples,calibration_queries_used,condition,direction,environmental_rewards_during_absorption,exposure_draws,final_state_sha256,fixed_buffers_unchanged,fly_assignment,ground_action_accuracy,ground_sequence_accuracy,initial_state_sha256,recipient,rep,sequence_accuracy,source_payload_bytes,unique_states_exposed,updates,wall_seconds,world_seed
0.25,15888,0,ungrounded_identity,f2t,0,512,ab35854cc47cdd03f6a341933d1633ca550b7331e14d0d026a1f4a433ca5ffbb,True,,1.0,1.0,b239eb4d8669cf6d602b0dc6edd5622d78584bc2064a10ca0a181cb99cd5560f,transformer,5,0.0,241,66,512,1.1726105520000374,1300005
1.0,32272,36,grounded_culture,t2f,0,1024,97c28a043025a8ed258cdf2654c342be82493dce0e58b880ce84bb5c39d425bb,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,0,1.0,241,48,1024,2.2028445060000195,1200000
0.5833333333333334,32272,36,query_only_no_packet,t2f,0,1024,22c9eb2439d2fcd3c036b26eafeb14ccab6232eae65111cb12e6236fd1d4b403,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,0,0.0,0,21,1024,2.1793536010000025,1200000
0.2708333333333333,32272,0,ungrounded_identity,t2f,0,1024,304e4c4091355f88e9f037601499605196d864a349ee04d3cc277bc69bb5700b,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,0,0.0,241,69,1024,2.211277157999916,1200000
1.0,32272,36,grounded_culture,t2f,0,1024,4e293c3e12a23555804df3fcdd6833fe4732111a3b61f65c5c51fe41fc2bd775,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,1,1.0,241,48,1024,2.9978473679999524,1200001
0.6041666666666666,32272,36,query_only_no_packet,t2f,0,1024,facc9d8d0260c21f4753fbb18120dbafae6653b5c2e63665fc6f4d3105974610,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,1,0.125,0,23,1024,2.2418898769999487,1200001
0.20833333333333334,32272,0,ungrounded_identity,t2f,0,1024,203a8ec143aa922c0b3f63fd8942a7e8b77ca6042370c5609fffd079a8574801,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,1,0.0,241,67,1024,2.1678411110000297,1200001
0.9791666666666666,32272,36,grounded_culture,t2f,0,1024,e28a5d46647032ebab3da9f1e118d7860a239bc18bc41b8e231630e1d281b42c,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,2,0.875,241,48,1024,2.1603219180000224,1200002
0.6458333333333334,32272,36,query_only_no_packet,t2f,0,1024,4daf8d55424ed1c217121b10bf9bfcece9cb6bcd82796cf1ebbaa97868fff260,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,2,0.0,0,20,1024,2.153203954999981,1200002
0.22916666666666666,32272,0,ungrounded_identity,t2f,0,1024,43089b32f785ad3c8b262d8790963a2285cf9d0af38fc04269821ac752d5fe38,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,2,0.0,241,70,1024,2.267861284000105,1200002
1.0,32272,36,grounded_culture,t2f,0,1024,0f874ee89998f97c8fcd6cfce0145e2eacbc84a71a2563241bd693e16e69ec8b,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,3,1.0,241,48,1024,2.336047287999918,1200003
0.625,32272,36,query_only_no_packet,t2f,0,1024,9bfb95a8dabb006b36b087a32a7cf194f1f59d2e16ff3b2dc0f35ac3b80870a1,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,3,0.0,0,22,1024,2.25523518600005,1200003
0.14583333333333334,32272,0,ungrounded_identity,t2f,0,1024,17690f09383cf7cc7d7fbc863927d50b6dc1bdae1250c12a1a721aaa6659b262,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,3,0.0,241,65,1024,2.19960758000002,1200003
1.0,32272,36,grounded_culture,t2f,0,1024,7b2c65f5c25b1226d497d0b57d973a6982dec180373800417d8877b1d4cf5d85,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,4,1.0,241,48,1024,2.1670872459999373,1200004
0.7083333333333334,32272,36,query_only_no_packet,t2f,0,1024,b3395025d51a6f8fe3634a4070a4b4682ac8875c3c36eb31c403917364f7c6aa,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,4,0.0,0,26,1024,2.1450527590000092,1200004
0.20833333333333334,32272,0,ungrounded_identity,t2f,0,1024,e19550129c37d963c6577adffbb8ad52a940f047723bbecf9e89395b1554c90e,True,7102,1.0,1.0,a7ef8e5b0801e7f1b4f73c0fc41bc7af46f873999882a6c29a730709129d72bf,fly,4,0.0,241,70,1024,2.1778698850000637,1200004
1.0,32272,36,grounded_culture,t2f,0,1024,84c997fa21b6c78323af3de84913fb3a12ff6f7edafd90419a8a20abfe146841,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,5,1.0,241,48,1024,2.95639355000003,1200005
0.6041666666666666,32272,36,query_only_no_packet,t2f,0,1024,d4742ca0b132c9c79153f333a20db95b45db6fd57801b40ec5cbb2228ea736b9,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,5,0.0,0,20,1024,2.178591116000007,1200005
0.20833333333333334,32272,0,ungrounded_identity,t2f,0,1024,f8a2009584ac5ee3828f154e97544c78553084c0a44d89a92dedc0f94f868d55,True,7103,1.0,1.0,97642839dd3054d012ba11880a76c6e4fd1af7bed3fb2af2d747ff0c443294f9,fly,5,0.0,241,65,1024,2.201143186999957,1200005
